URL,Name,Cost,Thương hiệu,Bảo hành,Màu sắc,Series laptop,Part-number,Thế hệ CPU,CPU,Chip đồ họa,RAM,Màn hình,Lưu trữ,Số cổng lưu trữ tối đa,Kiểu khe M.2 hỗ trợ,Cổng xuất hình,Cổng kết nối,Kết nối không dây,Bàn phím,Hệ điều hành,Kích thước,Pin,Khối lượng,Bảo mật,Đèn LED trên máy,Phụ kiện đi kèm,Tính năng,Mic,Ổ đĩa quang,Mô tả bảo hành
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-expertbook-p2451fa-ek0229t-i5-10210u-den-s200801170.html,Laptop ASUS ExpertBook P2451FA EK0229T ( 14" Full HD/Intel Core i5-10210U/8GB/512GB SSD/Windows 10 Home 64-bit/1.5kg),4,ASUS,24,Đen,ExpertBook,EK0229T,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"14"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,"1 x HDMI , 1 x VGA/D-sub","1 x USB Type C , 2 x USB 3.2 , 1 x USB 2.0 , 1 x micro SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , LED",Windows 10 Home 64-bit,32.53 x 23.29 x 1.99 cm,"3 cell  48 Wh , Pin liền",1.5 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-macbook-13-3-mpxq2-xam-s1702328.html,Laptop Apple Macbook Pro 2017 13.3" MPXQ2 (13.3"/Core i5/8GB/Iris Plus 640/macOS/1.3 kg),9,APPLE,12,Xám,MacBook Pro,MPXQ2,"Core i5 , Intel Core thế hệ thứ 7",Intel Core i5 ( 2.3 GHz,Intel Iris Plus Graphics 640,8GB,"13.3"" ( 2560 x 1600 ) không cảm ứng , HD webcam",128GB SSD /,,,,", 1 x SD card slot",,"thường , không phím số , không đèn",macOS,30.4 x 21.2 x 1.5 cm,Pin liền,1.3 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-probook-450-g6-5ym81pa-i5-8265u-bac-s19030317.html,Laptop HP ProBook 450 G6 (5YM81PA) (15.6" FHD/i5-8265U/4GB/256GB SSD/UHD 620/Free DOS/1.9 kg),4,HP,12,Bạc,ProBook,5YM81PA,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8265U ( 1.6 GHz - 3.9 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 4GB  DDR4  2400MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 2 x USB 3.1 , 1 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , có phím số , LED",Free DOS,36.50 x 25.68 x 1.91 cm,"3 cell  45 Wh , Pin liền",1.9 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-dell-vostro-15-3580-3580-t3rmd1-i5-8265u-den-s19060175.html,Laptop Dell Vostro 3580-T3RMD1 (15" FHD/i5-8265U/4GB/1TB HDD/UHD 620/Win10/2.1 kg),3,Dell,12,Đen,Vostro,3580-T3RMD1,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8265U ( 1.6 GHz - 3.9 GHz / 6MB / 4 nhân, 8 luồng )",Shared memory  Intel UHD Graphics 620,1 x 4GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , HD webcam",1TB HDD 5400RPM,1 x M.2 SATA/NVMe,M.2 SATA/NVMe,"1 x HDMI , 1 x VGA/D-sub",", 2 x USB 3.0 , 1 x USB 2.0 , 1 x micro SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.1","thường , có phím số , không đèn",Windows 10 Home SL 64-bit,2.26 x 38 x 25.8 cm,"3 cell  42 Wh , Pin liền",2.1 kg,Vân tay,không đèn,,,,DVD/CD RW,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-gaming-fa506iv-hn202t-amd-ryzen-7-4800h-xam-s200601355.html,Laptop ASUS Gaming FA506IV-HN202T HN202T ( 15.6" Full HD/ 144Hz/AMD Ryzen 7 4800H/16GB/1TB SSD/NVIDIA GeForce RTX 2060/Windows 10 Home SL 64-bit/2.3kg),9,ASUS,24,Xám,,HN202T,"Ryzen 7 , AMD Ryzen thế hệ thứ 4","AMD Ryzen 7 4800H ( 2.9 GHz - 4.2 GHz / 8MB / 8 nhân, 16 luồng )",NVIDIA GeForce RTX 2060  6GB  GDDR6 / AMD Radeon Graphics,2 x 8GB  DDR4  3200MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  144Hz , không cảm ứng , Màn hình chống lóa , HD webcam",1TB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , có phím số , RGB",Windows 10 Home SL 64-bit,35.98 x 25.6 x 2.47 cm,"4 cell  90 Wh , Pin liền",2.3 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-vivobook-a412faek734t-i510210u-bac-s191201276.html,Laptop ASUS VivoBook 14 A412FA-EK734T (14" FHD/i5-10210U/8GB/512GB SSD/Intel UHD/Win10/1.5kg),4,ASUS,24,Bạc,VivoBook,90NB0L91-M11040,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,8GB (4GB + 4GB Onboard)  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , Màn hình chống lóa , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C , 1 x USB 3.1 , 1 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , không đèn",Windows 10,32.2 x 21.2 x 1.95 cm,"2 cell  37 Wh , Pin rời",1.5 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-aspire-3-a315-54k-36x5-nx-heesv-00j-i3-8130u-den-s200700121.html,Laptop ACER Aspire 3 A315-54K-36X5 NX.HEESV.00J ( 15.6" Full HD/Intel Core i3-8130U/4GB/256GB SSD/Windows 10 Home 64-bit/1.7kg),1,ACER,12,Đen,Aspire 3,NX.HEESV.00J,"Core i3 , Intel Core thế hệ thứ 8","Intel Core i3-8130U ( 2.2 GHz - 3.4 GHz / 4MB / 2 nhân, 4 luồng )",Intel HD Graphics 620,1 x 4GB Onboard  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),15.6" ( 1920 x 1080 ) Full HD  không cảm ứng,256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,", 1 x USB 3.1 , 2 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , không đèn",Windows 10 Home 64-bit,36.34 x 24.75 x 1.99 cm,"2 cell  36 Wh , Pin liền",1.7 kg,,không đèn,Cáp + sạc,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-pavilion-x360-11-ad104tu-4mf13pa-bac-s1807494.html,Laptop HP Pavilion X360 11-ad104TU (4MF13PA) (11.6" HD/i3-8130U/4GB/500GB HDD/UHD 620/Win10/1.4 kg),2,HP,12,Bạc,Pavilion X360,4MF13PA,"Core i3 , Intel Core thế hệ thứ 8","Intel Core i3-8130U ( 2.2 GHz - 3.4 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics 620,1 x 4GB  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 8GB ),"11.6"" ( 1366 x 768 ) HD  cảm ứng , HD webcam",500GB HDD 5400RPM,1 x 2.5" SATA,,1 x HDMI,", 3 x USB 3.0 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , không đèn",Windows 10 Home SL 64-bit,29.5 x 20 x 1.93 cm,"2 cell  37 Wh , Pin liền",1.4 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-ideapad-s340-14iil-81vv003tvn-i3-1005g1-xam-s200301342.html,Laptop Lenovo Ideapad S340-14IIL-81VV003TVN (14" FHD/i3-1005G1/4GB/512GB SSD/Intel UHD/Win10/1.6kg),3,Lenovo,12,Xám,,81VV003TVN,"Core i3 , Intel Core thế hệ thứ 10","Intel Core i3-1005G1 ( 1.2 GHz - 3.4 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics 620,1 x 4GB Onboard  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 20GB ),"14"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 2 x USB 3.1 Gen 1 , 1 x SD card slot , LAN 100 Mbps","WiFi 802.11ac , Bluetooth","thường , không phím số , không đèn",Windows 10 Home 64-bit,32.27 x 23.05 x 1.79 cm,"3 cell  52 Wh , Pin liền",1.6 kg,,không đèn,Adapter,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-pavilion-15-cs2033tu-6yz14pa-i5-8265u-xam-s19060167.html,Laptop HP Pavilion 15-cs2033TU (6YZ14PA) (15" FHD/i5-8265U/4GB/1TB HDD/UHD 620/Win10/1.9 kg),3,HP,12,Xám,Pavilion,6YZ14PA,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8265U ( 1.6 GHz - 3.9 GHz / 6MB / 4 nhân, 8 luồng )",Shared memory  Intel UHD Graphics 620,1 x 4GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , HD webcam",1TB HDD 5400RPM,1 x M.2 SATA/NVMe,M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , có phím số , không đèn",Windows 10 Home SL 64-bit,36.16 x 24.16 x 1.79 cm,"3 cell  41 Wh , Pin liền",1.9 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-d509da-ej800t-amd-ryzen-3-3250u-bac-s200900077.html,Laptop ASUS D509DA EJ800T ( 15.6" Full HD/AMD Ryzen 3 3250U/4GB/256GB SSD/Windows 10 Home 64-bit/1.9kg),2,ASUS,24,Bạc,,EJ800T,"Ryzen 3 , AMD Ryzen thế hệ thứ 3","AMD Ryzen 3 3250U ( 2.6 GHz - 3.5 GHz / 4MB / 2 nhân, 4 luồng )",AMD Radeon Graphics,1 x 4GB Onboard  DDR4 ( 1 Khe cắm / Không nâng cấp được ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , VGA webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 1 x USB 3.2 , 2 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , không đèn",Windows 10 Home 64-bit,36 x 23.5 x 2.29 cm,2 cell  Pin liền,1.9 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-sf315-52g-58te-nx-gzcsv-001-vang-s1810463.html,Laptop Acer Swift 3 SF315-52G-58TE (NX.GZCSV.001) (15.6" FHD/i5-8250U/8GB/MX150/Win10/1.7 kg),5,ACER,12,Vàng,Swift 3,NX.GZCSV.001,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8250U ( 1.6 GHz - 3.4 GHz / 6MB / 4 nhân, 8 luồng )",NVIDIA GeForce MX150  2GB  Intel UHD Graphics 620,1 x 8GB  DDR4  2400MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , HD webcam",256GB SSD M.2 SATA /,1 x M.2 SATA/NVMe,M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , LED",Windows 10 Home SL 64-bit,359 x 243 x 16.90 mm,"4 cell  48 Wh , Pin liền",1.7 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-msi-thin-gf65-9sd-070vn-i5-9300h-en-s191100023.html,Laptop MSI Thin GF65 9SD-070VN (15" FHD/i5-9300H/8GB/512GB SSD/GTX 1660Ti/Win10/1.8 kg),7,MSI,24,Đen,GF Series,070VN,"Core i5 , Intel Core thế hệ thứ 9","Intel Core i5 9300H ( 2.4 GHz - 4.1 GHz / 8MB / 4 nhân, 8 luồng )",NVIDIA GeForce GTX 1660Ti  6GB  GDDR6 / Intel UHD Graphics 630,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 64GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  120Hz , không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x M.2 NVMe, 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"2 x USB Type C , 2 x USB 3.2 , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home SL 64-bit,35.9 x 25.4 x 2.17 cm,"3 cell  51 Wh , Pin liền",1.8 kg,,không đèn,,,Có,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-tuf-gaming-fa506iial012t-amd-ryzen-5-4600h-xam-s200500682.html,Laptop ASUS TUF Gaming FA506II AL012T ( 15.6" Full HD/ 144Hz/AMD Ryzen 5 4600H/8GB/512GB SSD/NVIDIA GeForce GTX 1650Ti/Windows 10 Home SL 64-bit/2kg),5,ASUS,24,Xám,TUF Gaming,AL012T,"Ryzen 5 , AMD Ryzen thế hệ thứ 4","AMD Ryzen 5 4600H ( 3.0 GHz - 4.0 GHz / 8MB / 6 nhân, 12 luồng )",NVIDIA GeForce GTX 1650Ti  4GB  GDDR6 / AMD Radeon Graphics,1 x 8GB  DDR4  3200MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  144Hz , không cảm ứng , Màn hình chống lóa , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 2 x USB 3.1 , 1 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , có phím số , RGB",Windows 10 Home SL 64-bit,35.98 x 25.6 x 2.28 cm,"3 cell  48 Wh , Pin liền",2 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-vivobook-s531fabq104t-i58265u-bac-s191100029.html,Laptop ASUS VivoBook S15 S531FA-BQ104T (15" FHD/i5-8265U/8GB/512GB SSD/UHD 620/Win10/1.7 kg),4,ASUS,24,Bạc,VivoBook,90NB0LL1-M01790,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8265U ( 1.6 GHz - 3.9 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,8GB Onboard  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 24GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , Màn hình chống lóa , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 1 x USB 3.1 , 2 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , LED",Windows 10 Home SL 64-bit,35.72 x 23.03 x 1.8 cm,"3 cell  42 Wh , Pin liền",1.7 kg,Khuôn mặt,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-v330-14ikbr-81b0008lvn-i5-8250u-xam-s1800943.html,Laptop Lenovo V330-14IKBR (81B0008LVN) (14" HD/i5-8250U/4GB/1TB HDD/UHD 620/Free DOS/1.5 kg),3,Lenovo,12,Đen,V Series,81B0008LVN,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8250U ( 1.6 GHz - 3.4 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 4GB Onboard  DDR4  2133MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1366 x 768 ) HD  không cảm ứng , HD webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,"1 x HDMI , 1 x VGA/D-sub","1 x USB Type C / DisplayPort , 2 x USB 3.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , không đèn",Free DOS,34.3 x 24.7 x 2 cm,"2 cell  30 Wh , Pin liền",1.5 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-vivobook-a512fa-ej2008t-i5-10210u-bac-s200800072.html,Laptop ASUS A512FA-EJ2008T EJ2008T ( 15.6" Full HD/Intel Core i5-10210U/4GB/256GB SSD/Windows 10 Home SL 64-bit/1.6kg),3,ASUS,24,Bạc,VivoBook,EJ2008T,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 4GB Onboard  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , Màn hình chống lóa , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 1 x USB 3.1 , 2 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 5.0","thường , có phím số , không đèn",Windows 10 Home SL 64-bit,35.72 x 23.04 x 1.99 cm,"2 cell  37 Wh , Pin liền",1.6 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-thinkpad-e1420ras01000-i510210u-den-s200400700.html,Laptop Lenovo Thinkpad E14-20RAS01000 (14" FHD/i5-10210U/4GB/256GB SSD/Intel UHD/Free DOS/1.7kg),4,Lenovo,12,Đen,ThinkPad,20RAS01000,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 4GB  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 16GB ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , Màn hình chống lóa , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.1 , 1 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , không đèn",Free DOS,32.5 x 23.2 x 1.89 cm,"3 cell  45 Wh , Pin liền",1.7 kg,Vân tay,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-swift-3-sf314-56-38ue-nx-h4csv-005-i3-8145u-bac-s19050312.html,Laptop Acer Swift 3 SF314-56-38UE (NX.H4CSV.005) (14" FHD/i3-8145U/4GB/256GB SSD/UHD 620/Win10/1.5 kg),3,ACER,12,Bạc,Swift 3,NX.H4CSV.005,"Core i3 , Intel Core thế hệ thứ 8","Intel Core i3-8145U ( 2.1 GHz - 3.9 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics 620,1 x 4GB Onboard  DDR4 ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.0","thường , không phím số , LED",Windows 10 Home SL 64-bit,32.3 x 22.8 x 1.79 cm,"4 cell  45 Wh , Pin liền",1.5 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-s530un-bq255t-i5-8250u-vang-s1809206.html,Laptop ASUS VivoBook S15 S530UN-BQ255T (15.6" FHD/i5-8250U/4GB/256GB SSD/MX150/Win10/1.8 kg),4,ASUS,24,Vàng,VivoBook,BQ255T,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8250U ( 1.6 GHz - 3.4 GHz / 6MB / 4 nhân, 8 luồng )",NVIDIA GeForce MX150  2GB  GDDR5 / Intel UHD Graphics 620,1 x 4GB  DDR4  2400MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 SATA /,1 x M.2 SATA,M.2 SATA,1 x HDMI,"1 x USB Type C , 1 x USB 3.0 , 2 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , LED",Windows 10 Home SL 64-bit,36.1 x 24.3 x 1.8 cm,"3 cell  42 Wh , Pin liền",1.8 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-macbook-13-3-mr9r2-xam-s1808315.html,Laptop Apple MacBook Pro 2018 13.3" MR9R2 (13.3"/Core i5/8GB/Iris Plus 650/macOS),15,APPLE,12,Xám,MacBook Pro,MR9R2,Core i5,Intel Core i5 ( 2.3 GHz,Intel Iris Plus Graphics 650,8GB  LPDDR3  2133MHz,"13.3"" ( 2560 x 1600 ) không cảm ứng , HD webcam",512GB SSD /,,,,,"WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , không đèn",macOS,1.49 x 30.41 x 21.24 cm,Pin liền,1.3 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-pro-p1440ua-fq0083t-i5-8250u-s19010010.html,Laptop ASUS PRO P1440UA-FQ0083T (14" HD/i5-8250U/4GB/1TB HDD/UHD 620/Win10/1.7 kg),3,ASUS,24,Xám,ASUSPRO,FQ0083T,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8250U ( 1.6 GHz - 3.4 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 4GB Onboard  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1366 x 768 ) HD  không cảm ứng , HD webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA",M.2 SATA,"1 x HDMI , 1 x VGA/D-sub",", 3 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.1","thường , không phím số , không đèn",Windows 10 Home SL 64-bit,34 x 25 x 2.3 cm,"4 cell  44 Wh , Pin liền",1.7 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-nitro-5-an515-43-r9fd-nh-q6zsv-003-amd-ryzen-5-3550h-den-s200400508.html,Laptop Acer Nitro 5 AN515-43-R9FD (NH.Q6ZSV.003) (15.6" FHD/R5 3550H/8GB/512GB SSD/GeForce GTX 1650/Win10/2.3kg),4,ACER,12,Đen,Nitro 5,NH.Q6ZSV.003,"Ryzen 5 , AMD Ryzen thế hệ thứ 3","AMD Ryzen 5 3550H ( 2.1 GHz - 3.7 GHz / 4MB / 4 nhân, 8 luồng )",NVIDIA GeForce GTX 1650  4GB  GDDR5 / AMD Radeon Vega 8 Graphics,1 x 8GB  DDR4  2400MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe, 1 x M.2 SATA",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth","thường , có phím số , LED",Windows 10 Home 64-bit,36.34 x 25.5 x 2.59 cm,"4 cell  55 Wh , Pin liền",2.3 kg,,không đèn,Cáp + Sạc,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-aspire-3-a3155637dv-nxhs5sv001-i31005g1-den-s200400313.html,Laptop Acer Aspire 3 A315-56-37DV (NX.HS5SV.001) (15.6" FHD/i3-1005G1/4GB/256GB SSD/Intel UHD/Win10/1.7kg),2,ACER,12,Đen,Aspire 3,NX.HS5SV.001,"Core i3 , Intel Core thế hệ thứ 10","Intel Core i3-1005G1 ( 1.2 GHz - 3.4 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics,1 x 4GB Onboard  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , VGA webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe - Hỗ trợ Intel Optane",M.2 NVMe (Hỗ trợ Intel Optane),1 x HDMI,", 1 x USB 3.1 , 2 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , không đèn",Windows 10 Home 64-bit,36.34 x 24.75 x 1.99 cm,"2 cell  37 Wh , Pin liền",1.7 kg,,không đèn,Cáp + sạc,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-msi-thin-gf63-9scsr-846vn-i7-9750h-den-s200900246.html,Laptop MSI Thin GF63 9SCSR-846VN màu Đen,6,MSI,12,Đen,GF Series,846VN,"Core i7 , Intel Core thế hệ thứ 9","Intel Core i7-9750H ( 2.6 GHz - 4.5 GHz / 12MB / 6 nhân, 12 luồng )",NVIDIA GeForce GTX 1650Ti  4GB  GDDR6 / Intel UHD Graphics,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 64GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  144Hz , không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 3 x USB 3.2","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home 64-bit,35.9 x 25.4 x 2.17,"3 cell  51 Wh , Pin liền",1.9 kg,,không đèn,"Adapter, dây nguồn",,,,
